"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"80a1e6bc32","i made my wish","11","2.2910821437835693","14","3.278390884399414"
"863097735d","gosh today sucks!","4","3.353428602218628","8","3.324521064758301"
"264cd5277f","tired and didn`t really have an exciting saturday. oh well, hope it`s better tomorrow.","4","5.921880722045898","25","3.1461188793182373"
"baee1e6ffc","i`ve been eating cheetos all morning..","4","5.269564628601074","14","4.415615558624268"
"67d06a8dee","haiiii sankq i`m fineee ima js get a checkup cos my rib hurts lol idk but i shall be fine ~ thanks","4","5.312074184417725","34","4.372005939483643"
"7438c9c09a","congrats","4","3.7761459350585938","5","3.459789991378784"
"77a6add433","loved, but hated driving in pollution","4","3.7571699619293213","10","2.122580051422119"
"0f5c867e5d","in weho! they`re are playing a lot of brit","4","5.580602169036865","17","4.713569641113281"
"02d47f1829","_nj oh! i`m only in my 7 i just joined twitter a few days ago....","4","3.8812694549560547","24","4.048999309539795"
"7b46dad07f","awww wish","4","3.126558303833008","6","2.9216411113739014"
"a45e3b097b","how r u feeling? and when r u guys coming back to canad?... come to vancouver!","4","5.702156066894531","25","3.8192946910858154"
"85453272a9","hopefully","21","3.639455795288086","21","3.3688201904296875"
"e22c5b9096","delicious","12","3.582845687866211","12","3.200873374938965"
"5bcaf5aa9f","there`s a 9 year waiting list to get an appointment.","4","5.167533874511719","16","3.415773391723633"
"8e39e8f318","boringgg","6","3.8521013259887695","7","4.127219200134277"
"d641fd2819","hoping that this will just heal on it`s own because anything i put on it just makes it worse. owww","4","5.7903594970703125","27","4.398841381072998"
"4b53d107bd","shall be quite a treat.","19","2.245159387588501","24","2.39666485786438"
"f977627ef9","first night sleeping in my new home","4","5.983020782470703","10","4.785190105438232"
"1389791cd7","holy cute!","4","3.0620415210723877","6","3.617490768432617"
"6dc7da1338","ugh i have a hedache; i may be cheap, but **** ****","4","2.822847366333008","19","1.8991197347640991"
"8ce827ac09","grand indonesia with mom n sisters...","4","5.4589056968688965","12","4.436025142669678"
"4ec73afa55","annoying","6","3.168116807937622","6","3.687278985977173"
"d7971e5203","yeah me too.","4","5.322028636932373","7","3.376453399658203"
"0c28082f08","i want him to call","4","5.690710067749023","8","4.613073825836182"
"5ce6e92e2c","hard","11","3.363234519958496","11","3.5280706882476807"
"3e56c631c0","gotta go! bye twitterland! good night! i`ll try sleep. so that i will recover easily! still sick! bye!","4","5.333984851837158","31","4.080329895019531"
"adca191e66","loves","4","4.252869129180908","4","3.339433431625366"
"a0e58fd6d8","is it normal for a masseusse to fully massage your buttocks? i swear she was a quarter inch from a medical exam..","4","4.890146255493164","29","4.201401710510254"
"6d67a97c4d","doesn`t feel right without em","29","2.730318069458008","35","2.3034231662750244"
"c1608cfd9d","i want an iphone <33333","4","1.271053433418274","12","1.281912088394165"
"069dd440e4","sick","6","3.1167900562286377","6","3.588824510574341"
"56d742e6bc","hates","4","4.26951265335083","4","3.423654556274414"
"124502697f","good morning world! i feel really sick.","4","6.166630268096924","12","3.8313114643096924"
"82adc47e1b","kickass","6","3.437182664871216","7","3.0614607334136963"
"646a2866e0","believe","7","2.3131906986236572","7","1.8224684000015259"
"2660d36152","sorry.","6","3.6025402545928955","7","3.8413617610931396"
"43e658a79f","well, the requirements are quite high as well","4","5.690030574798584","12","4.4332709312438965"
"f82fc1a0f6","thanks","27","3.437772750854492","27","3.3220465183258057"
"31215522c2","don`t 4 get to call your moms tomorrow...mothers day","4","4.963702201843262","17","4.621488571166992"
"542499cbd6","great","15","4.136203765869141","15","2.825007677078247"
"cd23a0a6da","piss them off?","11","2.3363311290740967","14","1.435041069984436"
"0a9e2f2672","love the comeback,","5","3.7832553386688232","8","3.0584287643432617"
"c60ca15d48","......when i find chays keys im gonna clean my room up tomorrow. they`ll pop up","4","5.016005039215088","23","4.3649396896362305"
"eefbc18906","with my boy still he`s everything to me","4","5.782694339752197","13","4.326989650726318"
"cb45fae109","it wasn`t what it seemed","20","1.6099542379379272","26","2.2101211547851562"
"8114133dba","its so nice..","4","3.07155442237854","7","2.708509683609009"
"486c0a2215","about to start getting ready for work. took lexi out to the park earlier! wish i could lay around all day.","4","4.8699541091918945","28","3.1860618591308594"
"5c43dd8dc4","loads of little jobs to do today. going to be playing walking themed music today from brickman","4","5.605930805206299","22","4.194746971130371"
"b7e2fef42e","car won`t be ready til 5.","9","2.379336357116699","17","1.4722833633422852"
"3b0a210bad","its really good!","33","3.42647647857666","36","3.588430404663086"
"8e91c0ce24","you almost have as many viewers as the live eagle cam on ustream http://tinyurl.com/d4hgoj","4","5.370340824127197","29","1.994205117225647"
"09a68b835c","bit of sunshine out there and it perks us all up especially when you have a mountain of towels to wash and get dry!","4","5.535058498382568","28","3.609720468521118"
"0a7bcd83f5","irritating.","7","3.3869218826293945","8","3.108196496963501"
"75f4f9fe63","hope","15","2.1303000450134277","15","2.33091139793396"
"63264da974","niceeeee","16","3.685262680053711","17","3.746927499771118"
"0959262dda","it tells me i`m not a member of the private beta and i`m not going to just start pretending to assassinate people","4","5.308264255523682","29","4.842189788818359"
"957b47f07c","so sorry to hear that - what a disaster","7","3.42419171333313","15","3.479778289794922"
"ad443fa341","curse","14","2.4470317363739014","14","3.0421180725097656"
"33f32a6832","nick wtf","4","2.2947967052459717","6","2.1984822750091553"
"d54439bba7","good night! im off to sleeep!!!! 5 am good mornining!","4","3.2200825214385986","19","2.660447359085083"
"960bbdc0c3","goooooddd","4","4.1790924072265625","7","3.438661813735962"
"cf6ded5fbf","ecaytrade people who said you`d come by stuff at 6:30..where are you ? bugs me when people no-show","4","4.752099514007568","31","4.588659286499023"
"b27374035d","happy","11","3.86310076713562","11","3.090841054916382"
"47fad4f4cd","best","6","3.5695273876190186","6","3.2414419651031494"
"8e7d8d2a14","well i miss her i think she would really like it re:trina","4","6.084451198577881","18","4.239948749542236"
"ebe781df42","haha...it the booomb","4","5.482154369354248","9","4.766470909118652"
"75318ceaff","pissing me off,","6","3.5640945434570312","10","3.9378230571746826"
"6466259a12","i`m quitting!","24","2.0204765796661377","28","2.79962158203125"
"76c143dd66","confirmation party","10","1.8194580078125","11","1.850232720375061"
"778184dff1","bored","18","3.0951573848724365","18","3.367319107055664"
"0d8328f19c","happy.","27","2.5752604007720947","28","2.5160839557647705"
"716f2a0736","thanks!","6","3.598681688308716","7","3.904327630996704"
"878c210da3","admitting that i don`t like action plots and i do like romance plots always makes me feel like i`m setting back the feminist cause.","4","4.719260215759277","32","3.2313215732574463"
"dfa12a52eb","happy star wars day? ohhhh...now i get it. may the 4th be with you. love it. (and mondays). (sorry again) #starwarsday","4","5.885108470916748","42","3.7912213802337646"
"886d0c07ed","he`s completely amazing","14","3.3636913299560547","18","4.1424784660339355"
"dbbbbe6059","thank you for teaching me values and to be a better person each day i love so much, you`re the best mum in the world","4","2.7955706119537354","31","2.525277853012085"
"ddb006254b","so sick","11","3.325498342514038","12","2.5231292247772217"
"03ff7b5de5","i`m so mad","4","3.266636610031128","8","3.4230968952178955"
"3e3236c26f","yay!","28","3.7537829875946045","30","3.1227426528930664"
"17779824cf","see ftsk tonight in grand rapids","4","5.347152233123779","12","4.537802219390869"
"654f3b938c","i cant wait to be home and snuggle with my puppies! and my fiance","4","2.6628761291503906","19","1.164902687072754"
"51fe547d97","heyy have you deleted your myspace account cause the link in the side bar wont work it says its been deleted wb ily ****","4","5.27209997177124","31","3.634381055831909"
"249849fb5b","i`m sorry","13","2.595529317855835","16","3.004235029220581"
"82f88a3667","problem","10","1.5843820571899414","10","1.914749026298523"
"a04f085297","hahahaha definitely! still writing?","4","5.820489883422852","12","3.724987268447876"
"678d99802d","soooo humid outside!","10","3.157381772994995","14","2.660900115966797"
"72aa630b62","i`m too awake now ill have a nap this afternoon","6","4.300568103790283","17","4.38515043258667"
"511eff412b","crazy legs is peepin _parks at the pool hahaha she likes graf writers, not b-boys, sorry","4","4.872574329376221","30","4.531061172485352"
"a52a462bef","i cant to sleep","4","2.833195924758911","7","2.3831775188446045"
"7179b0d17c","envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.","5","2.417752504348755","28","1.9068056344985962"
"bce44bef7b","you won`t regret it","13","1.6361074447631836","18","2.572535514831543"
"58d5c02640","love","9","3.291902780532837","9","2.7909247875213623"
"ce9e055eaf","good thing","21","3.154808282852173","22","2.4710097312927246"
"cd510913d0","pleasure","4","3.9609806537628174","4","3.3029582500457764"
"433d0e9177","sadfaced.","31","3.0644118785858154","33","2.808771848678589"
"04f7a0b0f0","over-thought","4","2.891934394836426","6","2.5976402759552"
"d0db1353bd","if all goes according to plan, you cse rfid guinea pigs should have a **** ff extension to play with by the end of this week","4","5.388141632080078","34","4.255741596221924"
"ad34a6585f","went to wingstop without me","4","5.961361408233643","9","4.407296657562256"
"ad0dc9e617","insomnia at its finest. go to bed at 11:30, fully awake at 2. grrr.","4","2.6322567462921143","24","2.5150835514068604"
"05a3d0d114","loving","4","4.151163101196289","4","3.1712706089019775"
"3961e6973d","apologies","23","3.1512861251831055","23","3.156839370727539"
"7b2d60b7b2","ugh. going to skool","4","6.26652717590332","10","4.845093250274658"
"f1c227d162","thnx","4","3.784391403198242","6","3.804596185684204"
"bcec654c69","fjgkfld;`sdh why am i not at hometown days with my friends.","4","4.251306056976318","24","3.257094383239746"
"3bf7a25c9b","happy mothers day!!!","4","4.205739498138428","7","3.255091905593872"
"c8b98d7102","yooo! its rainin dumb hard out.","4","5.736576080322266","13","3.5587804317474365"
"d852bd1a2f","broke my gorilla pod and i think one lego knight lost his helmet","4","6.324324131011963","17","4.795928955078125"
"a208770a32","in spoke to you yesterday and u didnt respond girl wassup though!","4","5.388912677764893","17","4.029806613922119"
"fe1b3235db","wheres my phone ?!","4","6.050495147705078","9","3.7398054599761963"
"b2f1788e06","joe`s version is pretty but it`s a sleeper. shouldn`t be played at 1am.","4","5.125217437744141","26","3.1731252670288086"
"088ed77c3f","im 20 - believe me, i`ve tried! i`m just too ginger! freckles join up on my face - that`s it! get it out a bottle cancerfree","4","5.3094162940979","42","4.690092086791992"
"b524839bd6","happy","4","4.146481513977051","4","2.838644027709961"
"11432973be","aaa new follower! hiii","4","5.714929580688477","10","3.8924999237060547"
"5abbf5d8a2","slowing me down today.","6","2.707874059677124","10","2.090958833694458"
"957d35b0c3","follow friday b/c she needs more followers","4","5.494529724121094","13","4.438013076782227"
"247e9c28a5","happy","5","3.8719310760498047","5","3.029881715774536"
"e891770f33","so sorry","5","3.187652826309204","6","3.7844302654266357"
"bd44faa13e","hi to you too.","4","5.902468204498291","8","3.5136959552764893"
"e5b3f605e0","welcome","5","1.7212415933609009","5","1.5079832077026367"
"0e77fb5e8d","just got zion tweet","4","5.714071273803711","8","4.355255603790283"
"e10a97ec7c","worth","8","3.106396436691284","8","2.661954164505005"
"ca57a8830c","stopped working.","7","2.8985729217529297","9","2.4854815006256104"
"e7eecffdc8","my heart is breakingg","31","1.7348651885986328","35","2.850954055786133"
"bc7fe75312","just wondering if you are going to put 'one too many' on itunes. i hope you do, it is the only cd of yours i don`t have.","4","4.877379894256592","38","3.0744104385375977"
"7a95002cbf","missing","10","3.8495166301727295","10","3.1678731441497803"
"61180babcd","i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket","6","4.130741119384766","37","4.015405178070068"
"4aec85b115","it`s driving you insane? really? it`s sterling knight playing chad dylan cooper on sonny with a chance","4","5.682905197143555","29","4.215384006500244"
"7162d447ab","excited","25","3.339282989501953","25","3.581411361694336"
"a31a621c21","appreciation lunch at work. good food! but sucks being here on my day off lol","4","6.281955718994141","20","4.755974292755127"
"baeb1065cc","editors read this and nod, writers read this and take notes.","4","5.483243465423584","16","2.047544240951538"
"49038089d9","hurts. rly bad.","9","3.347806215286255","14","2.732642889022827"
"d9f7bd1045","hurts!","8","3.5495529174804688","9","3.729039430618286"
"9400ac22ec","ps it`s rainging","4","1.071682095527649","9","0.8049461245536804"
"3c50ececed","why does my life suck?","4","2.70458984375","9","2.915254831314087"
"6f6e62720f","early lunch then getting all dressed up for amy`s confirmation","4","5.901525020599365","15","4.5181193351745605"
"fd0493acff","i miss jack n box and whataburger and oooo taco cabanaaaaaa lmao","4","5.828745365142822","23","3.973789930343628"
"8dac14082f","i wish","4","3.0134201049804688","5","2.8055832386016846"
"482a27ec9b","the start of my day was finding a lump on my body... went to the hospital... apparently its nothing! fewfffff! bloodtests suck... haha","4","4.944239139556885","34","4.151212215423584"
"d5a48e9def","i`m not leaving yet!","4","5.434024810791016","10","4.154382705688477"
"55692ad465","you`re welcome to have it if you like.","18","2.381063461303711","28","1.6648149490356445"
"7977b7383f","cranking spreadsheets","20","2.138296127319336","23","2.0557174682617188"
"58eb4caec4","boring","33","2.4676969051361084","33","3.6749846935272217"
"54f1da99f5","bad","10","3.5264384746551514","10","3.8679416179656982"
"e6e3c3e719","sadness","25","3.390728712081909","25","3.717506170272827"
"80bae565bd","we don`t like people messing with perfect music.","17","3.2158384323120117","27","1.7873200178146362"
"bfc6b161de","is feeling very sick","4","3.246994733810425","7","3.8280246257781982"
"3892687f15","hope","17","2.964808702468872","17","2.537358283996582"
"8bb2ea067c","i hate snood. lol. sorrry","4","3.2387561798095703","13","3.4876601696014404"
"eeaffbc220","time to hit the study notes! prep for friday`s exam!","4","5.875448703765869","18","4.083070278167725"
"3c65ea7be3","looking forward","25","2.78692364692688","26","1.8760510683059692"
"a1e6b3b6db","there`s no food","9","1.8794573545455933","13","1.9141687154769897"
"89e401fb16","awesome","7","3.3953793048858643","7","3.498744010925293"
"68087dccec","happy and fabulous mother`s day!","9","2.5611865520477295","16","2.9099369049072266"
"cd829a293c","no code i think coined the phrase hottie switchfoot guy for tim hsg for short ~wendy~","4","4.960169315338135","27","3.8831188678741455"
"b79a17e28c","i want to be in love.......","4","2.9208478927612305","10","3.6414737701416016"
"e4dd50f35f","blames all the people over there, this is the great world which we are living in! ****!","13","1.8214775323867798","32","2.1877286434173584"
"25e1b56bb2","tired of being sick","22","3.4898080825805664","25","3.124469041824341"
"95c909631f","i feel less than nothin`.. lower than zero..","4","2.7768917083740234","15","2.3070895671844482"
"a948d1231e","fave.","10","3.4633171558380127","12","4.138415813446045"
"d3f73a3487","ok- i guess it`s time to throw in the towel and head to work","4","5.223330020904541","20","4.223817348480225"
"5b3fa61b4c","on way to birmingham.. sewing in the van. punk.","4","5.22820520401001","16","3.1705074310302734"
"03c7151b7c","argh, sorry,","4","2.9549522399902344","8","2.0881662368774414"
"b61a1eab3d","chill","13","2.0879414081573486","13","2.432387590408325"
"a3a76e9bbd","i wish","4","3.1727771759033203","5","2.8506453037261963"
"fcdf7115ee","_von_abe i have no idea!! but all white?? weird!! but not bad","4","3.7055160999298096","21","4.598478317260742"
"e7c8dd1576","_sian lol. i don`t have the benefit of sky+ and hubbie was watching them so had to sit thru it.","4","3.5915863513946533","31","2.9225070476531982"
"bddb88ee73","_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much","4","3.3737785816192627","30","4.443214416503906"
"daadcab8af","i`m sooo happy","4","3.3269236087799072","9","3.6186106204986572"
"5db4f576b6","im quite sad","12","2.8118896484375","14","3.716226577758789"
"4bf07d44a1","'i want you in my mouth and my **** b!tch' mm jeffree rawks","4","5.043022632598877","23","4.172963619232178"
"f69743df17","been sick","4","3.1093406677246094","5","2.9715254306793213"
"600580c6b5","nooooothing","4","3.1461379528045654","7","2.6196470260620117"
"38d3911bc7","i like walls, thanks!","20","2.917178153991699","25","2.713817596435547"
"e924fb4417","delicious!","31","2.6651008129119873","32","2.842599630355835"
"59da188f20","do not want.","12","2.466468572616577","15","2.307192802429199"
"c834d840d2","sniffle sniffle sob. sob.","27","1.5274122953414917","34","1.5666637420654297"
"daced5469d","the renegades last day was today and...well... he`s gone... didn`t catch him gutted... closest he came to greenock was kilmacolm!","4","4.8681321144104","39","3.3759708404541016"
"23c1478113","so sad...","4","3.6071784496307373","6","4.240322113037109"
"bb9c4a0aa5","sorry","14","3.3994789123535156","14","3.2986438274383545"
"024ab7f5da","goodnight","4","3.375802993774414","5","2.6053688526153564"
"e618b0c8de","is it possible to pass out he your laying down? bed soon if i can sleep <3","4","5.26304292678833","22","3.8794727325439453"
"d28fca2902","slow","21","2.431335687637329","21","1.9332319498062134"
"92cf0bcb35","i been coolin and **** ya know me","4","5.867136478424072","12","4.490619659423828"
"ca9dc64e0a","3 days left of school! for bryce and tyler, that`s 3 more days of elementary","4","-3.376422166824341","24","-0.27087512612342834"
"9f17044414","i want to know who is that ??.6 i tried to ask p`kia but he still not reply me but now he change his status to `away`","4","5.037286281585693","37","4.1993584632873535"
"0b99fb5cc2","lucky","16","2.7026479244232178","16","2.7918949127197266"
"712d82ecb6","nuthin much just gettin ready 2 head bk 2 wrk n u???","4","5.428584575653076","21","3.4848814010620117"
"b6853ce619","obsessed","8","2.4559648036956787","8","2.842519521713257"
"cbdbfb9de2","is bored,","4","2.7022855281829834","6","3.1618893146514893"
"990aa269e2","congratulations!","7","3.636613607406616","8","3.3087778091430664"
"9d76d0e90b","he calls me bella","4","5.791975021362305","8","4.5544915199279785"
"9784b9c375","sadly","4","3.948060989379883","4","3.7901623249053955"
"416ccec4cc","happy","29","3.2618446350097656","29","2.8694255352020264"
"a9b8164a02","absolutley gutted","4","3.2904326915740967","9","3.686394691467285"
"74302a9c32","spat it out back out at me","18","2.0138943195343018","24","2.1203134059906006"
"ae2f20ed25","wow! that is so awesome,","4","3.3508126735687256","10","3.1585805416107178"
"96dd04d348","sadly,","4","3.947791337966919","5","3.648054361343384"
"91736130b5","cool,","16","2.8956639766693115","17","3.6835968494415283"
"5e27f061b2","peek-a-boo!! i can see you!!","4","5.751463413238525","15","4.376232147216797"
"fdbb522e18","lack of plans for tonight anyone going out?","4","5.988500595092773","12","3.5061142444610596"
"60aafdba55","not good","9","4.195221424102783","10","3.9534225463867188"
"69938f9083","sunday is runday- outta bed and onto the road","4","5.707112789154053","17","4.356306552886963"
"d833fbe041","can`t wait for live!","4","3.191493272781372","10","1.149454116821289"
"02f0c7077c","happy mother`s day! i love my mommy","4","4.142918109893799","14","3.025482177734375"
"2dc74c47fb","hehe true.","4","1.9820419549942017","7","1.6508172750473022"
"df3fa234aa","agree completely. it`s all about attitude & chutzpah","4","3.153244972229004","17","2.7945139408111572"
"258f37341e","okay, i`m out for a while back later!","4","5.448679447174072","15","3.8956689834594727"
"af3d0664a4","i really should stop relying","4","2.085909128189087","8","1.3421248197555542"
"28e1248932","wasn`t that mother song so funny? so wrong but so funny - i heart","4","5.436086177825928","20","4.744346618652344"
"b7292eb73c","no nothing wrong with thinking he`s hot, but he belongs to me","4","2.2581207752227783","18","1.2087020874023438"
"d28c01552f","nice","14","3.5201289653778076","14","2.9202325344085693"
"c24609183c","is up, coffee in hand with laminate floor to lay then footy to watch and play, living the dream","4","5.340371608734131","26","5.063573837280273"
"3b4b3133c5","i knw maan! i was gonna say the same thing. we both would become omelettes and others would become chapathis","4","5.237792491912842","32","3.942171812057495"
"afd97cdf46","prom`s over. at denny`s now with katie and kelly<3","4","5.380465030670166","23","3.398639678955078"
"f7619b036e","love bein comfy","14","2.6498374938964844","18","3.1060516834259033"
"435410b8e2","missed","5","3.6298646926879883","5","3.0562102794647217"
"366b5ae639","i am going to be staring at hello kitty`s face at 3-9","4","5.072226524353027","20","3.6629860401153564"
"b94c7eeaf4","i have 2 days worth","33","1.1979416608810425","37","1.0733503103256226"
"6666449e3f","happy mother`s day....","8","3.8678054809570312","13","2.49922776222229"
"7c161cca52","bad.....","9","3.139512300491333","10","3.6930792331695557"
"928de0078e","can`t make it to graduation...","4","3.488600015640259","11","2.5363261699676514"
"e0c90c9aae","i think i`m falling in love with you!! **** #iloveyou","4","2.3642284870147705","19","3.317460060119629"
"b10be98ca5","say it isn`t so!","4","5.940070629119873","10","3.969789505004883"
"5931a8cc5e","hey oj, i just want to ask, you hooked up with somebody ayt now?","4","5.298991680145264","22","3.370633125305176"
"a8ea8e36b2","last day at the ko olina. off to north shoreee(:","4","5.190778732299805","18","4.133172512054443"
"3eee471b9f","i`m originally from seattle, i`ve just lived everywhere else, including many places in the south","4","4.982992172241211","25","3.7248001098632812"
"82cfcadf20","tomorrow afternoon (well, later today actually) is a shoot with seattle sinner newspaper and femme fatale seattle photographers","4","5.449085235595703","29","3.907304048538208"
"0965b61ef3","ahhhhh well at least i`m up to!","4","5.969838619232178","15","4.0716400146484375"
"cf7af90416","increasingly good nights. stoked on life! couldn`t be happier #goodnight","6","2.6040194034576416","21","2.5196616649627686"
"2ce5d237e0","finally made it to phoenix! i am home.","4","5.7585835456848145","14","3.4897658824920654"
"e609733759","i hate funerals.","4","3.6093714237213135","8","2.7447404861450195"
"32c85dc305","....i`m very out of shape","22","2.8622190952301025","29","3.5079190731048584"
"4b08c65e4a","in class till 12 wishing the rain would go away!!","4","5.918056488037109","14","4.3813323974609375"
"67c53eee3b","i wanna watch pcd concert dad","4","5.559961795806885","10","4.371282577514648"
"811ac4eeca","suckssss!","13","3.226163864135742","16","3.4319536685943604"
"b78ec00df5","enjoy","4","4.150452136993408","4","3.371692419052124"
"90dc2283ca","__ thank you! i almost forgot hoe to type on the keyboard how long i was anway from my pc..","4","5.379916667938232","27","4.127146244049072"
"f2298f5abb","glorious","6","3.6767537593841553","6","3.582765579223633"
"7fbc575d36","my stupid tooooth hurts","4","3.220078229904175","8","4.106788158416748"
"5250e01ce0","woke up at 7:50 then fell back to sleep. woke up at 8:50 and back to sleep again. woke up at 9:50 and i`m staying awake! morning!","4","4.987393856048584","42","3.8838279247283936"
"378cd690c7","don`t quite work","12","3.1015169620513916","16","2.3373420238494873"
"31c12c99ad","collage. what is feminism?","4","5.3981451988220215","10","4.005489826202393"
"7c4b85d131","how would we get thousand battlegrounds #battleground, i mean we don`t even know how could we reach which number to make it trending tpc","4","5.066941738128662","35","4.333347797393799"
"b662a877e7","fell asleep with techno songs on shuffle. loud. its been on for hours. im too lazy to go turn it off. he has like 800","4","5.438620090484619","32","4.163809299468994"
"18b6c5e018","getting ready to go to the comedy club and listening to some q-tip who`s on ichat or skype right now? i need an outfit critique","4","4.3654866218566895","36","5.080231666564941"
"c991df8cad","cute,","12","3.072171449661255","13","3.5320842266082764"
"11f9ef90bf","better","7","3.1712124347686768","7","3.0409934520721436"
"9590e14088","that sucks!","4","3.669790029525757","6","4.286834716796875"
"64f8545fbb","loves","13","2.936492681503296","13","2.310734510421753"
"f7c9bf6238","i feel bad","40","2.880002975463867","42","2.6908562183380127"
"874edd889a","help!!","4","5.658716678619385","5","4.884202480316162"
"799f65f193","harmed","27","1.4489272832870483","27","3.27187180519104"
"9cbf839e41","is on the phone","4","6.262256145477295","7","4.477295398712158"
"65257c7fce","not if i`m not on the list","4","5.5088934898376465","12","4.176600933074951"
"1f633af295","love","28","2.220691442489624","28","2.3069040775299072"
"c74fafdb94","this twitter is driving me nuts...","4","2.729609251022339","10","4.164710521697998"
"8363ae25ca","hurts now","9","3.05517315864563","10","2.860157012939453"
"8ffef80a92","4x4s are the shizz","4","5.1047234535217285","11","4.675856113433838"
"5d917baffd","failing","7","3.6537227630615234","7","4.024180889129639"
"3d1318d372","good.","20","2.8986434936523438","21","2.756079912185669"
"fad6bcce7a","beautiful","8","3.5456454753875732","8","3.0323400497436523"
"740d0ca58b","it went well.","11","2.6818649768829346","14","3.113006353378296"
"adef5df171","oh no","4","6.036510467529297","5","4.2253031730651855"
"b1e8cc92c5","i think i been followin u 4 bout a week so yea kinda","4","4.736833095550537","17","4.66920280456543"
"49ec6f804d","unfair","9","3.210113286972046","9","3.7090463638305664"
"07db36d898","one new follower","4","6.0036749839782715","6","4.517527103424072"
"7d97c456c3","hurt","14","3.26230525970459","14","3.313892126083374"
"37e4edb2bf","good","5","3.777170181274414","5","3.2219154834747314"
